age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure
25,0.003764894,Android,M,0,43584,1,1,0
56,0.00520939,laptop,F,1,56509,2,2,3
53,0.003665666,other,M,0,84134,1,1,15
18,0.004506392,Android,F,1,18285,2,2,0
51,0.004265937,other,M,0,78854,2,2,1
47,0.004734037,Android,F,1,65735,1,2,0
60,0.005439355,laptop,F,0,81783,2,1,2
24,0.004379418,Android,F,1,51757,2,1,0
16,0.003989015,laptop,,0,31054,2,2,0
49,0.003752624,other,M,1,51126,2,2,12
17,0.003514686,Android,M,1,34358,1,2,0
51,0.003555165,other,M,0,81089,2,1,10
50,0.003670242,laptop,M,0,87209,1,2,16
17,0.006322303,iPhone,F,0,52561,1,1,0
22,0.004390764,laptop,F,0,37160,1,3,0
56,0.004815801,laptop,F,1,73371,1,2,9
55,0.004881693,other,F,1,66944,2,2,9
37,0.004814941,Android,F,1,74773,1,3,0
21,0.004031192,other,M,0,32613,1,2,1
37,0.005215467,desktop,F,0,42656,1,3,0
38,0.004480805,desktop,F,0,68045,2,1,4
26,0.003284593,other,M,1,57641,1,2,4
51,0.004336874,desktop,M,0,67472,2,2,6
27,0.004812348,laptop,F,0,53118,2,2,1
55,0.004072675,laptop,M,0,85646,1,1,16
27,0.003626858,desktop,M,1,57565,2,3,3
48,0.006904646,iPhone,F,0,49947,2,1,11
42,0.00401181,Android,M,1,45718,2,3,0
29,0.004004911,desktop,M,1,33069,2,3,3
34,0.004451113,laptop,F,0,72093,1,2,1
34,0.004185506,laptop,M,1,69312,1,3,0
26,0.005195784,laptop,F,0,51607,1,2,1
26,0.00550735,iPhone,M,0,31085,1,1,3
54,0.004921599,Android,F,1,77013,1,1,0
50,0.005874478,iPhone,M,1,87098,2,1,1
20,0.003283388,Android,M,1,38180,2,3,2
53,0.004450391,other,M,1,86755,2,2,7
44,0.005802552,iPhone,M,0,82096,1,1,6
19,0.004564316,other,F,1,35555,1,1,1
27,0.006758408,iPhone,F,0,52750,1,1,0
34,0.005250088,iPhone,M,0,50437,2,2,0
49,0.003812277,other,M,1,64154,1,3,14
50,0.005923426,iPhone,M,1,52184,1,2,6
42,0.004019526,other,,0,75325,2,2,13
51,0.005397621,iPhone,M,0,71670,1,3,17
31,0.004677757,other,F,0,70108,1,3,6
24,0.005028562,laptop,F,0,61307,2,2,4
44,0.003924382,other,M,0,79237,2,2,4
22,0.00359582,other,M,0,57669,2,1,1
45,0.005066176,Android,F,1,67454,1,2,6
52,0.004507842,laptop,M,1,91502,1,1,10
25,0.003950105,other,M,1,30923,1,3,3
41,0.003583502,laptop,M,1,80957,1,3,3
32,0.004926734,Android,F,1,43986,2,2,2
18,0.004540139,laptop,F,1,30901,1,2,1
54,0.005813375,iPhone,M,1,82024,2,1,17
38,0.003617584,other,M,1,66397,1,1,1
52,0.005170353,laptop,F,1,68074,2,3,3
27,0.003456175,other,M,1,33414,1,3,3
51,0.005216107,Android,F,0,78109,2,1,5
41,0.005142555,Android,F,0,44094,1,1,9
44,0.003745572,other,M,1,54332,2,2,2
35,0.00635088,iPhone,F,1,55002,2,2,8
18,0.004416621,desktop,F,0,30390,1,1,0
37,0.004219105,Android,M,0,43651,2,3,2
16,0.003307875,Android,M,0,31053,2,1,0
56,0.003771667,other,M,0,69945,2,2,17
47,0.005211563,laptop,F,0,80568,1,2,6
53,0.004618266,laptop,F,1,64587,2,1,14
22,0.003373186,laptop,M,0,38553,1,1,2
53,0.004833603,desktop,F,1,86682,1,1,13
43,0.004848911,Android,F,1,48806,2,1,13
51,0.003784853,other,M,0,81390,1,2,8
23,0.005884701,iPhone,F,1,37517,2,1,2
30,0.004359418,other,F,1,68782,1,1,6
31,0.003337062,other,M,1,46463,1,3,6
60,0.00481251,desktop,F,0,76560,2,1,22
31,0.004119563,desktop,M,0,67017,2,2,0
17,0.005135006,laptop,F,1,17344,1,2,0
32,0.004524962,other,F,1,58289,1,1,8
38,0.005732649,iPhone,M,1,58745,2,3,5
55,0.005326788,desktop,F,0,60927,2,1,12
46,0.005384841,laptop,F,1,49210,1,2,10
51,0.004746337,desktop,F,0,75608,1,2,1
33,0.003663334,Android,M,1,42407,1,3,4
46,0.004746534,desktop,F,1,64830,2,3,5
26,0.003936032,Android,M,0,53229,2,2,1
42,0.004307288,Android,M,1,72448,2,2,1
18,0.006002298,iPhone,F,1,19437,1,2,0
38,0.003850537,Android,M,1,65191,1,1,0
53,0.006657362,iPhone,F,1,61009,1,1,7
17,0.00476582,iPhone,M,1,21267,2,3,0
26,0.006038696,iPhone,F,0,30642,2,1,2
22,0.004870759,laptop,F,1,37783,2,1,1
30,0.00674532,iPhone,F,0,55774,2,3,1
53,0.004644369,other,F,0,70952,1,1,17
19,0.004832263,laptop,F,1,23299,1,2,0
25,0.005119151,other,F,1,34177,1,1,1
28,0.003647045,other,M,0,62206,1,3,4
59,0.006393003,iPhone,F,0,83041,1,2,3
55,0.004761227,Android,F,0,57645,2,2,12
17,0.003605344,laptop,M,0,36508,2,3,0
39,0.005170616,iPhone,M,1,72818,1,2,3
29,0.003574221,laptop,M,1,44393,1,2,2
21,0.005109636,desktop,F,1,60935,1,3,0
27,0.004032971,desktop,M,0,31998,2,1,4
50,0.003655223,laptop,M,0,67230,1,3,1
19,0.003684286,desktop,M,0,38811,1,3,1
31,0.005253315,desktop,F,1,65194,2,1,4
48,0.004140256,desktop,M,1,77789,1,2,15
26,0.006361387,iPhone,F,0,37533,2,3,1
18,0.00465092,other,F,1,47636,2,2,0
46,0.005370873,desktop,F,1,55242,1,2,12
60,0.004493297,other,M,0,91872,2,2,13
42,0.003550566,Android,M,0,73751,1,1,2
18,0.003308051,laptop,M,1,50813,2,3,0
18,0.003877326,Android,M,0,41804,2,2,0
36,0.006163185,iPhone,F,0,48561,2,3,10
40,0.005236672,other,F,1,55973,2,3,6
33,0.00409932,desktop,M,0,54921,1,2,1
44,0.00460358,laptop,F,0,73497,1,1,8
32,0.004535045,desktop,F,0,52116,2,3,7
58,0.005182281,iPhone,M,0,88987,1,2,7
39,0.006392657,iPhone,F,0,77001,1,3,7
53,0.004237274,other,M,1,57416,2,1,5
58,0.00368098,desktop,,1,79944,1,3,17
21,0.004329554,Android,F,1,52364,2,2,1
21,0.005089069,desktop,F,1,41951,2,1,1
48,0.004451971,Android,M,0,77760,2,2,12
58,0.005005918,laptop,F,0,67734,1,2,20
26,0.004764005,iPhone,M,1,45539,1,3,3
54,0.004973267,other,F,0,76840,1,2,5
28,0.004325881,laptop,F,0,65965,1,1,0
57,0.003722893,other,M,1,95215,2,2,11
41,0.00359939,Android,M,1,66677,1,2,11
44,0.004701596,Android,F,1,81211,2,3,4
23,0.005108088,desktop,F,0,23628,2,3,1
58,0.005324676,iPhone,M,0,83631,2,2,20
29,0.005039808,desktop,F,0,54250,1,3,6
39,0.003713554,laptop,,0,42680,1,1,9
36,0.005385756,iPhone,M,1,48347,2,3,5
56,0.004456625,other,M,0,58009,2,1,0
48,0.005983247,iPhone,F,0,49473,2,3,0
29,0.004798156,Android,F,1,57236,2,3,2
20,0.00497165,laptop,F,0,40517,2,1,1
29,0.004052795,other,M,0,68143,2,1,0
30,0.005015315,Android,F,1,41023,2,2,5
26,0.004986098,iPhone,M,0,33833,1,3,3
28,0.003319503,Android,M,0,33103,2,3,3
17,0.004741927,desktop,F,1,31484,2,3,0
24,0.00498488,laptop,F,0,52528,1,2,4
44,0.004754712,Android,F,1,47908,2,1,12
56,0.004625986,Android,F,1,84752,2,1,11
35,0.003981466,laptop,M,0,45193,2,2,2
37,0.003987793,laptop,M,1,61930,1,2,0
42,0.005212095,desktop,F,1,64328,2,2,0
45,0.005081022,other,F,0,54866,2,3,9
38,0.005064565,iPhone,M,1,40150,2,1,2
40,0.006804131,iPhone,F,1,68568,1,1,8
54,0.006525185,iPhone,F,0,67743,2,2,5
24,0.005129111,iPhone,M,0,37124,1,2,1
45,0.004197565,Android,M,0,59673,1,1,13
54,0.004110368,laptop,M,0,72879,1,3,6
28,0.004887839,iPhone,M,1,66150,1,2,6
32,0.006321533,iPhone,F,0,44103,2,1,5
40,0.004603908,Android,F,1,46964,2,3,11
33,0.005029301,Android,F,0,59074,2,1,1
29,0.00587555,iPhone,F,0,45132,1,3,1
50,0.004798332,laptop,F,1,51223,1,3,12
49,0.005202828,iPhone,M,1,51994,1,3,7
50,0.005253031,laptop,F,1,77060,2,2,14
54,0.006326214,iPhone,F,0,81176,2,1,7
18,0.004586359,other,F,0,41379,2,3,0
33,0.00393951,laptop,M,1,71020,2,3,8
48,0.003915757,laptop,,1,51063,1,1,14
33,0.004761751,other,F,1,70817,2,3,0
32,0.004734226,Android,F,1,58781,2,2,5
19,0.003833913,other,M,0,49175,2,3,0
50,0.005158141,Android,F,0,74625,1,2,17
50,0.006971514,iPhone,F,0,76773,2,1,17
51,0.004117183,desktop,M,1,80787,1,3,10
34,0.004574505,desktop,F,0,48868,2,2,4
43,0.003707426,other,M,1,52118,1,2,2
55,0.005295304,iPhone,M,1,91529,1,2,15
21,0.004162328,desktop,M,0,55172,2,1,0
48,0.004731623,other,F,1,61345,2,2,7
18,0.004506427,desktop,F,1,54789,1,2,0
47,0.004323309,Android,M,1,48545,1,3,13
34,0.004050271,other,M,0,69168,2,3,7
17,0.004931507,iPhone,M,1,24335,1,1,0
39,0.004728831,laptop,F,1,58880,1,2,4
52,0.004239508,laptop,M,1,70964,2,1,12
53,0.004660877,laptop,F,0,92811,2,2,6
24,0.003964263,other,M,0,60058,2,2,2
60,0.00641046,iPhone,F,1,97368,1,2,11
32,0.004914298,Android,F,0,52563,2,2,5
38,0.006810198,iPhone,F,0,44144,1,1,0
38,0.006274147,iPhone,F,0,50336,2,1,5
28,0.003858532,Android,M,1,35973,2,2,2
27,0.003346979,laptop,M,1,48343,2,2,0
48,0.005322006,iPhone,M,0,87601,1,1,1
39,0.004159485,other,M,0,71188,1,1,9
42,0.005857184,iPhone,M,0,58228,1,3,7
48,0.004248854,laptop,,1,59390,2,2,12
57,0.004327325,laptop,M,1,78490,1,1,0
37,0.005341185,iPhone,M,1,76456,1,1,2
27,0.004929973,Android,F,1,41991,2,3,0
30,0.004019062,desktop,M,0,43115,2,3,5
50,0.004115206,desktop,M,1,82875,2,2,10
53,0.005269526,desktop,F,0,71441,2,2,13
45,0.004698647,Android,F,0,69010,2,3,4
47,0.003504594,laptop,M,0,57343,2,1,1
32,0.00428683,Android,M,0,49678,1,3,3
45,0.005065598,desktop,F,1,51680,2,2,9
32,0.004753273,desktop,F,0,32938,1,1,5
41,0.004514003,other,F,0,78327,1,2,11
54,0.004831724,desktop,F,1,93773,2,1,9
48,0.00523205,iPhone,M,0,71984,1,1,14
22,0.004351336,Android,F,0,32101,1,3,2
33,0.003466432,other,M,0,38283,2,2,2
48,0.005327044,other,F,0,62903,2,3,12
18,0.00515357,desktop,F,0,54908,1,1,0
57,0.004055043,Android,M,1,80967,1,1,11
37,0.005048837,Android,F,0,50636,2,3,1
55,0.005476689,other,F,0,84454,2,1,19
39,0.004205778,desktop,M,0,66479,2,3,6
45,0.005391805,other,F,0,65445,1,2,6
48,0.004519868,other,F,0,52019,2,1,6
45,0.003546178,other,M,0,45397,2,2,6
34,0.005525274,iPhone,M,0,62175,1,2,0
45,0.003503586,laptop,M,1,84258,2,3,10
19,0.003228446,other,M,1,54985,2,2,0
36,0.005129571,desktop,F,1,74088,1,1,2
52,0.003749952,laptop,M,1,60152,1,2,8
23,0.004583194,Android,F,0,41165,1,3,2
50,0.003622473,laptop,,0,53151,2,1,8
50,0.003984494,laptop,M,0,88610,1,2,4
29,0.005079607,laptop,F,1,61329,1,1,3
53,0.005314762,Android,F,1,89117,1,1,15
29,0.003865033,desktop,M,0,36342,1,3,2
26,0.004442937,desktop,F,1,43612,2,3,2
56,0.004062089,laptop,M,1,67081,2,1,1
20,0.003961565,desktop,M,1,21000,2,2,0
60,0.00545039,desktop,F,0,71900,2,2,13
29,0.003666807,laptop,M,0,51592,2,2,5
26,0.005933242,iPhone,F,1,41910,1,1,0
18,0.003555246,laptop,M,0,47088,2,1,0
30,0.004401618,other,F,0,69486,1,3,2
55,0.004936749,desktop,F,1,85677,2,1,10
35,0.005133981,Android,F,1,74725,2,1,1
49,0.005466017,laptop,F,0,51033,2,2,1
20,0.00358686,other,M,0,27263,1,3,0
17,0.004186916,other,F,1,18412,2,2,0
17,0.004901623,laptop,F,0,37171,1,2,0
53,0.006546011,iPhone,F,1,83789,2,3,18
45,0.003634516,laptop,M,1,79252,1,1,6
44,0.004087436,Android,M,0,58362,2,1,6
39,0.003604619,desktop,M,0,45132,1,3,5
25,0.004804126,other,F,1,62420,2,2,4
36,0.004622467,laptop,F,1,40193,1,2,5
33,0.00334043,other,M,0,40419,2,3,2
27,0.006101248,iPhone,F,1,48396,1,2,1
28,0.004192113,Android,M,1,67555,1,3,3
48,0.005376552,Android,F,1,56841,1,2,0
29,0.004840759,desktop,F,1,33289,2,2,4
22,0.006651311,iPhone,F,1,22069,1,2,3
18,0.004427428,desktop,F,0,50648,1,3,1
17,0.00382332,Android,M,1,40601,1,1,0
50,0.004932943,Android,F,0,89118,2,3,11
31,0.003585848,laptop,M,1,33516,2,2,2
35,0.003643839,laptop,M,0,44924,2,2,0
54,0.005449099,desktop,F,0,82898,1,3,4
32,0.003449079,laptop,M,1,43510,1,3,0
51,0.004787288,other,F,1,83523,1,3,14
24,0.003900144,Android,M,0,26104,2,3,2
45,0.004078072,other,M,0,67257,1,1,14
45,0.005312604,laptop,F,0,75878,1,3,1
39,0.004804973,laptop,F,0,64227,2,2,1
37,0.004400853,other,F,1,44796,1,3,8
35,0.005065701,laptop,F,0,43634,2,3,1
42,0.00617153,iPhone,F,1,45651,1,3,4
41,0.00427345,Android,,1,45778,2,2,7
38,0.003724303,desktop,M,1,51335,1,2,9
45,0.006016643,iPhone,F,1,61083,1,3,8
56,0.004351485,laptop,M,0,64005,1,1,10
50,0.00499883,desktop,F,0,72361,1,2,10
39,0.004188316,Android,M,0,71998,2,3,3
58,0.005576692,iPhone,M,0,60261,2,2,16
30,0.004099623,Android,M,0,32774,2,3,4
22,0.00514523,laptop,F,0,60355,1,3,3
30,0.003830383,Android,M,1,59586,1,1,7
36,0.004582608,other,F,0,45379,1,2,0
37,0.005369863,iPhone,M,0,57792,2,1,1
18,0.003279675,desktop,M,0,55387,2,3,0
24,0.006319959,iPhone,F,1,39290,1,1,3
25,0.003547203,desktop,M,0,26416,2,1,2
30,0.003504066,Android,M,0,38828,2,2,6
60,0.00504299,other,F,0,64206,1,1,19
23,0.003360678,laptop,M,0,27011,1,3,2
33,0.004650276,Android,F,0,57535,2,3,1
57,0.004690366,desktop,F,0,57537,2,2,7
57,0.005357159,Android,F,0,66851,1,3,19
45,0.005245087,other,F,0,72306,2,2,9
37,0.005908303,iPhone,F,1,56412,1,3,2
54,0.007035893,iPhone,F,1,83964,1,3,5
21,0.004001642,desktop,M,1,29880,1,1,2
25,0.005933518,iPhone,F,1,31109,1,2,4
49,0.004569502,laptop,F,1,71321,1,3,9
54,0.005534637,other,F,0,93397,2,1,12
46,0.003683474,Android,M,0,61291,1,3,9
24,0.004703468,laptop,F,1,36102,2,2,3
37,0.004394069,desktop,F,0,59758,2,3,8
23,0.005981099,iPhone,F,1,40515,1,2,2
38,0.004706137,Android,F,1,47175,2,1,1
22,0.005176996,Android,F,1,25260,2,2,1
34,0.005100701,desktop,F,0,48284,2,3,1
35,0.005401818,iPhone,M,1,60053,1,2,5
47,0.003909393,Android,M,0,65433,1,3,0
53,0.005391001,laptop,F,1,65345,1,3,16
54,0.006257635,iPhone,F,0,54473,2,3,15
36,0.003939365,other,M,0,74375,2,3,7
51,0.004195824,desktop,M,0,59425,1,1,12
57,0.004610012,laptop,F,0,57631,2,3,5
59,0.005367093,laptop,F,0,97049,1,3,0
42,0.003914758,Android,M,1,52670,1,1,8
33,0.004057351,Android,M,0,46559,2,3,4
54,0.004424741,laptop,M,1,89831,2,2,9
16,0.004575698,Android,F,0,31208,2,2,0
21,0.004929228,Android,F,1,39076,2,2,2
42,0.003897545,other,M,1,50081,1,1,0
19,0.005363192,iPhone,M,0,38762,1,3,1
40,0.005374613,iPhone,M,1,75810,1,3,10
21,0.003681849,other,M,1,47206,2,1,1
49,0.006095827,iPhone,F,1,73585,1,1,10
55,0.00531951,laptop,F,0,69535,2,1,12
19,0.004722014,other,F,0,56896,2,2,0
58,0.004403745,Android,M,0,73502,1,3,9
26,0.004877054,desktop,F,0,29952,1,1,1
55,0.00426397,other,M,0,87830,2,2,12
19,0.004099155,other,,0,45767,1,3,1
23,0.00464686,Android,F,0,32541,1,1,3
47,0.004758483,other,F,1,68092,1,3,11
48,0.004832901,other,F,0,58654,2,2,13
40,0.00533242,iPhone,M,1,78046,2,3,4
59,0.004388891,laptop,,1,73927,1,3,1
17,0.004512714,other,F,1,49850,1,1,0
60,0.004629397,desktop,F,1,62681,2,3,16
29,0.003710462,laptop,M,0,59074,2,1,6
40,0.00511157,iPhone,M,0,76211,1,1,8
30,0.005180244,other,F,1,31316,2,1,0
56,0.005423698,other,F,0,57743,2,1,16
22,0.00323177,laptop,M,0,56884,1,2,1
53,0.004021234,desktop,M,1,58780,1,1,3
41,0.003428871,desktop,M,0,41958,1,1,1
40,0.00506873,Android,F,1,47262,1,3,0
44,0.004512128,desktop,F,1,70998,1,3,7
49,0.005295044,other,F,1,81709,1,3,3
35,0.003442618,other,M,0,70008,1,3,9
36,0.003626351,laptop,M,0,58699,2,1,2
35,0.003852358,laptop,M,0,55786,2,3,1
32,0.003911767,desktop,M,0,70770,2,1,0
20,0.003497172,desktop,M,0,41770,2,3,1
19,0.004559578,laptop,F,1,40786,1,3,0
36,0.004615145,Android,F,1,48935,1,3,0
52,0.005014786,other,F,1,66484,2,2,12
25,0.004641347,Android,F,0,54682,2,2,3
18,0.004265004,desktop,F,1,25489,1,3,0
22,0.006253968,iPhone,F,0,36007,1,3,3
29,0.005780317,iPhone,,1,62292,2,3,6
36,0.006053793,iPhone,F,1,48588,2,1,6
46,0.004412689,laptop,M,1,59194,1,1,6
25,0.004810944,laptop,F,0,39223,1,3,0
43,0.004441494,desktop,F,1,82443,2,1,7
49,0.004798353,other,F,1,68611,2,2,14
26,0.004121938,laptop,M,0,26240,1,2,0
55,0.003875707,desktop,M,1,62131,2,3,2
58,0.003788629,other,M,0,60755,1,1,20
51,0.004180638,desktop,M,1,62462,1,2,14
32,0.005287186,iPhone,,1,64329,1,2,6
49,0.004837341,desktop,F,0,53194,1,2,1
33,0.003591934,other,M,1,68617,1,2,7
56,0.004962915,laptop,F,1,61496,1,2,2
51,0.00369131,Android,M,1,82149,1,2,11
34,0.003969236,Android,M,1,60064,2,3,9
37,0.003506551,other,M,0,53760,2,2,9
40,0.004190608,laptop,M,1,75191,1,1,5
59,0.006749923,iPhone,F,0,64785,2,1,17
53,0.004385628,other,M,0,63117,1,2,18
47,0.003774797,Android,M,0,66005,1,3,6
60,0.004821177,Android,F,0,70599,2,2,9
24,0.004089809,other,M,0,48714,1,2,4
56,0.00534595,laptop,F,0,84435,1,2,9
43,0.005579866,iPhone,,1,44658,2,2,7
39,0.003612103,laptop,M,0,76639,1,1,0
27,0.004767008,other,F,0,37644,2,2,0
47,0.004035794,laptop,M,1,57633,2,1,2
46,0.005163503,laptop,F,0,77857,1,3,13
56,0.004468151,other,M,1,66936,1,2,13
53,0.003575577,other,M,1,61336,1,3,1
33,0.004934677,Android,F,1,72675,1,3,4
26,0.004612852,desktop,F,0,50021,1,3,0
35,0.005230882,desktop,F,0,66682,1,2,4
58,0.003655549,laptop,M,1,78246,1,3,13
38,0.003700784,Android,M,0,68166,2,2,4
35,0.005422449,iPhone,M,0,72542,1,1,2
19,0.00360242,other,M,1,30246,2,3,1
60,0.005953516,iPhone,M,1,62969,1,2,19
46,0.003593684,laptop,M,0,78924,1,1,10
31,0.004887482,desktop,F,0,38388,2,1,0
16,0.004943848,other,F,0,41234,1,1,0
43,0.005301558,other,F,1,52095,1,2,4
18,0.004440048,desktop,F,1,41435,1,3,1
33,0.00577589,iPhone,M,0,44883,2,3,1
42,0.005117483,iPhone,M,0,54591,2,1,8
19,0.003618057,other,M,1,49389,1,3,1
54,0.004914565,other,F,1,57098,1,2,13
20,0.005787931,iPhone,F,1,24338,1,1,0
56,0.005230175,laptop,F,1,90761,1,3,5
35,0.003953503,laptop,M,0,50274,1,2,6
57,0.005142973,desktop,F,0,89831,1,3,7
50,0.004523694,desktop,F,0,55216,2,2,14
25,0.004727875,desktop,F,1,32178,2,3,4
54,0.005386899,laptop,F,0,81276,2,1,8
26,0.005018967,other,F,1,63518,2,3,0
21,0.003416171,other,M,0,42994,1,2,1
41,0.00477053,desktop,F,0,68985,1,3,9
27,0.0036348,Android,M,1,60591,2,2,4
22,0.004355105,desktop,F,1,42519,2,1,0
23,0.006214475,iPhone,F,0,27633,1,3,2
19,0.005076518,desktop,F,1,41141,1,1,0
47,0.004847484,Android,F,1,82769,2,2,1
54,0.005373655,iPhone,M,0,55515,1,3,8
45,0.003481801,Android,M,1,71158,1,3,4
23,0.003786702,other,M,1,59500,1,2,2
47,0.006649547,iPhone,F,1,67844,1,1,13
39,0.00413649,other,M,1,63083,2,3,5
32,0.005155497,other,F,0,71225,1,1,4
30,0.005865605,iPhone,F,1,56547,1,1,5
56,0.004770618,other,F,0,85606,1,2,15
27,0.005121913,Android,F,0,54076,2,1,3
38,0.004281121,laptop,M,0,38579,2,1,2
16,0.004307329,Android,F,0,29469,1,1,0
38,0.005274078,other,F,0,45094,2,2,5
24,0.004837902,laptop,F,0,55701,1,1,1
48,0.004794209,laptop,F,1,76949,1,2,13
48,0.005321666,other,F,1,53323,2,2,9
36,0.003993761,Android,M,1,41466,2,2,1
20,0.00476838,iPhone,M,0,52669,1,3,2
54,0.005439372,Android,F,1,60367,2,2,17
24,0.005440388,iPhone,M,1,25435,1,2,1
56,0.004935074,Android,F,1,94165,2,2,4
29,0.004820268,desktop,F,1,30909,1,2,6
25,0.004740233,desktop,F,0,64246,2,2,0
29,0.004192674,desktop,M,1,41702,1,1,3
31,0.005060068,desktop,F,1,36489,1,1,0
29,0.005090671,desktop,F,0,38130,2,3,2
38,0.005153612,Android,F,1,61220,2,1,8
55,0.004037126,Android,M,1,72383,2,2,16
31,0.004367456,laptop,F,1,35575,1,2,7
24,0.006618934,iPhone,F,0,54142,1,1,2
45,0.006469778,iPhone,F,0,56325,1,1,8
55,0.005516567,other,F,0,85351,1,1,19
27,0.0045187,desktop,F,0,65771,2,2,5
17,0.003309645,desktop,M,1,41379,2,2,0
25,0.005075693,desktop,F,1,51894,2,1,3
34,0.004361189,laptop,F,0,46778,1,3,8
20,0.005014773,iPhone,M,1,20266,1,2,1
35,0.006410769,iPhone,F,0,65833,2,2,2
30,0.00494411,laptop,F,0,45400,1,1,1
57,0.004554203,Android,M,0,90859,1,3,15
33,0.005111499,Android,F,1,52412,2,1,3
48,0.005097449,laptop,F,0,54278,2,2,13
16,0.00576305,iPhone,F,0,25888,2,3,0
26,0.003631213,Android,M,1,57212,2,3,3
36,0.004127951,other,M,0,51964,2,2,5
34,0.003981172,other,M,0,68635,2,2,8
25,0.004212442,laptop,M,0,47074,2,1,1
21,0.003465533,laptop,M,1,30303,2,2,2
50,0.004695611,other,F,0,88204,2,2,6
28,0.00605146,iPhone,F,0,53645,1,3,2
55,0.004801905,Android,F,0,83633,1,3,8
56,0.004965695,desktop,F,1,62621,1,1,13
49,0.004117981,laptop,M,1,77791,2,2,0
45,0.006562113,iPhone,F,1,53289,2,1,3
43,0.003442393,Android,,0,50352,1,3,0
41,0.004013715,desktop,M,0,43665,2,1,5
31,0.004504402,desktop,F,0,67992,2,1,6
38,0.00466881,Android,F,1,64255,1,1,9
41,0.004984052,other,F,0,78224,2,1,5
22,0.003813325,other,M,0,22748,2,2,3
57,0.004378132,other,M,0,65002,1,1,12
27,0.004994715,laptop,F,0,54492,2,2,2
56,0.003898518,Android,M,1,94291,1,1,14
51,0.005501743,laptop,F,1,79050,1,1,6
37,0.004685572,Android,F,1,38085,2,2,0
28,0.005157446,Android,F,1,40044,2,3,0
53,0.003736183,Android,M,1,55831,1,2,7
46,0.003544872,Android,M,1,64374,2,3,6
21,0.003382729,Android,M,0,50459,1,1,0
53,0.004959814,other,F,0,74676,2,3,2
48,0.005005593,Android,F,1,57647,1,2,7
55,0.005277446,iPhone,M,0,69997,1,3,16
40,0.003692039,laptop,M,1,64387,1,1,7
57,0.006087008,iPhone,F,0,86630,2,1,6
26,0.00456693,desktop,F,1,54810,1,3,1
37,0.00367488,Android,M,1,55275,1,2,2
55,0.004227367,other,M,1,62295,2,3,13
43,0.006638938,iPhone,F,0,67511,1,2,10
22,0.003971561,Android,M,1,29438,2,1,3
40,0.00486249,laptop,F,0,46912,1,2,2
55,0.003802665,laptop,M,0,58469,1,2,12
56,0.004112103,Android,M,1,57234,2,2,2
49,0.003659164,desktop,M,0,88153,1,3,13
40,0.003970099,laptop,M,1,55811,1,3,0
50,0.006237644,iPhone,F,0,69296,1,1,9
59,0.00478992,desktop,F,0,65387,1,3,14
27,0.004741632,other,F,1,46800,1,1,3
52,0.005162924,other,F,0,60833,1,2,8
40,0.004822607,Android,F,0,70038,1,1,1
53,0.006368261,iPhone,F,1,69713,1,1,9
18,0.005544637,iPhone,M,0,28163,2,1,1
60,0.004156615,desktop,M,0,70170,1,1,8
45,0.005271067,laptop,F,0,69348,1,2,11
24,0.003443545,laptop,M,0,49872,2,1,3
19,0.003857103,laptop,M,0,43560,2,1,1
48,0.004937673,other,F,1,59184,1,1,4
32,0.003762997,desktop,M,0,67378,1,3,0
23,0.003960981,other,M,0,38052,1,2,3
39,0.003902168,laptop,M,0,69667,2,1,0
42,0.004135175,laptop,M,0,71412,2,3,9
48,0.005081964,desktop,F,0,68323,2,1,15
38,0.004339495,laptop,M,1,59937,2,1,0
18,0.00479021,other,F,1,34204,2,2,1
57,0.003701064,other,M,0,61505,2,3,7
25,0.004348025,other,F,1,47624,1,1,4
46,0.004494551,Android,F,1,51816,1,1,0
45,0.003958703,other,M,0,69849,2,2,7
39,0.005073146,desktop,F,0,62237,1,3,9
43,0.003858318,desktop,M,1,81594,1,1,1
17,0.003982206,laptop,M,1,23221,1,2,0
58,0.003775019,Android,M,1,75282,2,3,10
38,0.003464913,other,M,0,76445,2,2,11
47,0.005898523,iPhone,M,0,55947,2,1,13
44,0.00595631,iPhone,F,1,53428,1,3,2
60,0.003729334,other,M,1,64607,1,2,10
36,0.003911713,Android,M,1,54357,2,1,10
54,0.004573696,other,F,0,69995,2,1,11
24,0.004707157,other,F,0,63493,1,3,2
16,0.004951802,Android,F,0,47955,1,1,0
17,0.003430321,laptop,M,0,23537,2,1,0
52,0.005341245,iPhone,M,1,78109,1,1,3
19,0.004121492,Android,M,0,48830,1,3,0
56,0.004946823,other,F,1,66134,2,3,8
46,0.003741049,laptop,M,0,71866,2,2,12
17,0.004381472,laptop,F,0,28504,1,1,0
34,0.005000835,iPhone,M,1,42945,2,2,4
38,0.005305643,desktop,F,0,44115,1,2,4
45,0.005238713,laptop,F,0,59214,2,3,5
57,0.003946643,other,M,0,72297,2,3,1
22,0.004255278,laptop,F,1,44549,1,3,3
49,0.005143437,other,F,1,70144,1,2,16
53,0.005330317,laptop,F,0,53642,1,1,11
53,0.004938822,laptop,F,0,68970,2,1,8
34,0.006385581,iPhone,F,1,61607,2,2,5
28,0.00436576,laptop,F,0,64231,1,2,0
23,0.003536188,desktop,M,1,55586,2,1,2
24,0.00516694,other,F,0,39021,1,1,4
55,0.005812764,iPhone,M,0,82097,1,1,15
